encoding_method,sequence_type,encoding_category,base_method,num_sequences,n_runs,total_execution_time,sequence_length_original,sequence_length_encoded,compression_ratio,avg_time,std_time,min_time,max_time,median_time,time_cv,time_per_sequence_ms,avg_memory_mb,std_memory_mb,min_memory_mb,max_memory_mb,median_memory_mb,memory_cv,memory_per_sequence_mb,sequences_per_second,mb_per_second,all_times,all_memories,sample_size,total_dataset_size,as_max_length,ps_max_length,sampling_ratio,benchmark_timestamp,random_seed
PS-FFT,PS,Basic,FFT,15000,40,41.11994767189026,1600,799,0.499375,1.012005239725113,0.004875505233529772,0.9994053840637207,1.0211436748504639,1.0127596855163574,0.0048176679745789526,0.06746701598167419,91.5541000366211,0.0,91.5541000366211,91.5541000366211,91.5541000366211,0.0,0.006103606669108073,14822.05764475527,90.46800989043257,"[1.0073275566101074, 1.0064830780029297, 1.0141491889953613, 0.9994053840637207, 1.0163064002990723, 1.0050976276397705, 1.0099928379058838, 1.0016627311706543, 1.0167903900146484, 1.0025732517242432, 1.0118687152862549, 1.0049641132354736, 1.0171928405761719, 1.0130667686462402, 1.018329381942749, 1.0081822872161865, 1.014486312866211, 1.0107386112213135, 1.0164051055908203, 1.0095300674438477, 1.0150420665740967, 1.008582353591919, 1.0124526023864746, 1.0113747119903564, 1.0141527652740479, 1.0075585842132568, 1.0170698165893555, 1.0101630687713623, 1.012200117111206, 1.0116353034973145, 1.0148999691009521, 1.0151665210723877, 1.0211436748504639, 1.0133061408996582, 1.0151855945587158, 1.014054298400879, 1.0194554328918457, 1.0107321739196777, 1.0168471336364746, 1.014634609222412]","[91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211, 91.5541000366211]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
PS-Wavelet,PS,Basic,Wavelet,15000,40,50.71863102912903,1600,1603,1.001875,1.2518866062164307,0.0043769426410761305,1.2458372116088867,1.2723910808563232,1.2513877153396606,0.003496277234169425,0.08345910708109537,183.5645980834961,0.0,183.5645980834961,183.5645980834961,183.5645980834961,0.0,0.012237639872233074,11981.915874421255,146.63037145055995,"[1.2490363121032715, 1.2515690326690674, 1.2598090171813965, 1.2515864372253418, 1.2493150234222412, 1.2499384880065918, 1.2490785121917725, 1.2511723041534424, 1.2494592666625977, 1.2504236698150635, 1.2515504360198975, 1.2475910186767578, 1.247887372970581, 1.2499172687530518, 1.2517330646514893, 1.2482337951660156, 1.2458372116088867, 1.2487473487854004, 1.2515087127685547, 1.2489299774169922, 1.2496755123138428, 1.2525243759155273, 1.2517516613006592, 1.253777265548706, 1.2514801025390625, 1.2499639987945557, 1.2562804222106934, 1.2504150867462158, 1.2525193691253662, 1.2482225894927979, 1.2536816596984863, 1.2550647258758545, 1.2534849643707275, 1.2512953281402588, 1.248697280883789, 1.2532122135162354, 1.254260778427124, 1.2542469501495361, 1.2591946125030518, 1.2723910808563232]","[183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961, 183.5645980834961]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
AS-K-mers + FFT,AS,Hybrid,K,15000,40,61.584230184555054,3198,1598,0.4996873045653533,1.2974270045757295,0.017821516615245944,1.2851855754852295,1.375246524810791,1.2935421466827393,0.013736045690735213,0.08649513363838197,182.99239349365234,0.0,182.99239349365234,182.99239349365234,182.99239349365234,0.0,0.012199492899576824,11561.344065676463,141.04253483878466,"[1.375246524810791, 1.3708741664886475, 1.294325828552246, 1.2986502647399902, 1.2932887077331543, 1.294494867324829, 1.2852189540863037, 1.2935161590576172, 1.2899467945098877, 1.2916042804718018, 1.286539077758789, 1.2851855754852295, 1.294471263885498, 1.289788007736206, 1.2945427894592285, 1.2891616821289062, 1.29337739944458, 1.2982697486877441, 1.2904775142669678, 1.2935681343078613, 1.3058509826660156, 1.2967479228973389, 1.2932562828063965, 1.2926456928253174, 1.2952203750610352, 1.2918696403503418, 1.2963688373565674, 1.2886028289794922, 1.2884747982025146, 1.298506736755371, 1.296144723892212, 1.2921295166015625, 1.2904713153839111, 1.2966279983520508, 1.2954604625701904, 1.301523208618164, 1.2929069995880127, 1.2953431606292725, 1.2943477630615234, 1.2920331954956055]","[182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234, 182.99239349365234]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
AS-One Hot + FFT,AS,Hybrid,One Hot,15000,40,67.6823320388794,16000,7999,0.4999375,1.4489108443260192,0.056819860952540664,1.4295332431793213,1.7323129177093506,1.4355138540267944,0.03921556745540903,0.09659405628840129,915.5287094116211,0.0,915.5287094116211,915.5287094116211,915.5287094116211,0.0,0.06103524729410807,10352.603860161911,631.8737367429201,"[1.6537044048309326, 1.7323129177093506, 1.4431500434875488, 1.4402039051055908, 1.4345567226409912, 1.4295332431793213, 1.4355850219726562, 1.4353055953979492, 1.4326655864715576, 1.432070016860962, 1.4326558113098145, 1.432274580001831, 1.433422327041626, 1.4343891143798828, 1.4371635913848877, 1.4312591552734375, 1.4385974407196045, 1.4319586753845215, 1.4343266487121582, 1.4332220554351807, 1.4367077350616455, 1.4304468631744385, 1.430835247039795, 1.4384727478027344, 1.4330127239227295, 1.4348602294921875, 1.4339025020599365, 1.4354426860809326, 1.4358460903167725, 1.4419732093811035, 1.4371089935302734, 1.4360783100128174, 1.447277307510376, 1.4365074634552002, 1.4418022632598877, 1.4417366981506348, 1.4399476051330566, 1.441523790359497, 1.4404430389404297, 1.4341514110565186]","[915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211, 915.5287094116211]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
AS-K-mers + Wavelet,AS,Hybrid,K,15000,40,65.65189790725708,3198,3202,1.0012507817385867,1.3984535694122315,0.005352833730852989,1.3909225463867188,1.4194281101226807,1.3974858522415161,0.00382768069525739,0.09323023796081543,366.55562591552734,0.0,366.55562591552734,366.55562591552734,366.55562591552734,0.0,0.024437041727701822,10726.133729491272,262.1149775244882,"[1.3963651657104492, 1.3983421325683594, 1.39530611038208, 1.4017412662506104, 1.391838788986206, 1.398383378982544, 1.3942945003509521, 1.3968384265899658, 1.396824598312378, 1.3940539360046387, 1.398524522781372, 1.3990824222564697, 1.39461350440979, 1.3989765644073486, 1.401397943496704, 1.4194281101226807, 1.3986005783081055, 1.39762282371521, 1.4017479419708252, 1.3987360000610352, 1.399233102798462, 1.3970832824707031, 1.396033763885498, 1.3931832313537598, 1.4127850532531738, 1.4116573333740234, 1.396118402481079, 1.395359992980957, 1.3986504077911377, 1.3909225463867188, 1.3943889141082764, 1.3966131210327148, 1.396336555480957, 1.3972704410552979, 1.3988020420074463, 1.3989696502685547, 1.403003454208374, 1.3935725688934326, 1.3980913162231445, 1.3973488807678223]","[366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734, 366.55562591552734]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
AS-One Hot + Wavelet,AS,Hybrid,One Hot,15000,40,49.91909122467041,16000,16002,1.000125,1.004058736562729,0.07311635204567239,0.9792909622192383,1.3610291481018066,0.9874458312988281,0.07282079163613196,0.06693724910418193,1831.3993759155273,0.0,1831.3993759155273,1831.3993759155273,1831.3993759155273,0.0,0.12209329172770182,14939.3650528361,1823.9962556225514,"[1.2782838344573975, 1.3610291481018066, 0.986548662185669, 0.9822378158569336, 0.9825599193572998, 0.9794571399688721, 0.9817650318145752, 0.9792909622192383, 0.9795651435852051, 0.9846227169036865, 0.9821803569793701, 0.985797643661499, 0.9850709438323975, 0.983290433883667, 0.9858918190002441, 0.9863786697387695, 0.9881651401519775, 0.9847970008850098, 0.9879231452941895, 0.9865250587463379, 0.9908549785614014, 0.9889223575592041, 0.9850320816040039, 0.9869089126586914, 0.9955635070800781, 0.9916303157806396, 0.9893553256988525, 0.9902851581573486, 0.9937613010406494, 0.9913842678070068, 0.9914205074310303, 0.9913215637207031, 0.9904122352600098, 0.9846317768096924, 0.98728346824646, 0.9944713115692139, 0.9914615154266357, 0.9945259094238281, 0.9941341876983643, 0.9876081943511963]","[1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273, 1831.3993759155273]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
PS-K-mers + FFT,PS,Hybrid,K,15000,40,37.15443825721741,1598,798,0.49937421777221525,0.6860402226448059,0.0022625173097733124,0.6815540790557861,0.6910700798034668,0.6854788064956665,0.0032979368192886846,0.04573601484298706,91.43965911865234,0.0,91.43965911865234,91.43965911865234,91.43965911865234,0.0,0.006095977274576823,21864.607212347342,133.2861486840179,"[0.6910700798034668, 0.6868422031402588, 0.6840815544128418, 0.6853268146514893, 0.6853697299957275, 0.6866652965545654, 0.6866099834442139, 0.6857695579528809, 0.6902821063995361, 0.684973955154419, 0.6858830451965332, 0.684626579284668, 0.6844642162322998, 0.687938928604126, 0.6815540790557861, 0.6851136684417725, 0.6822853088378906, 0.6834933757781982, 0.6898303031921387, 0.6906552314758301, 0.6866331100463867, 0.6836338043212891, 0.6894710063934326, 0.6878275871276855, 0.6874322891235352, 0.684563398361206, 0.685518741607666, 0.6847553253173828, 0.685438871383667, 0.6904904842376709, 0.6871981620788574, 0.6870450973510742, 0.6843898296356201, 0.6849887371063232, 0.6837821006774902, 0.6858599185943604, 0.683802604675293, 0.6840283870697021, 0.6866855621337891, 0.6852278709411621]","[91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234, 91.43965911865234]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
PS-One Hot + FFT,PS,Hybrid,One Hot,15000,40,36.87026262283325,8000,3999,0.499875,0.6783806085586548,0.014472305056870118,0.6714828014373779,0.7637865543365479,0.6746853590011597,0.02133360664247053,0.045225373903910314,457.7650375366211,0.0,457.7650375366211,457.7650375366211,457.7650375366211,0.0,0.030517669169108072,22111.481092996273,674.7908648350484,"[0.6736459732055664, 0.7637865543365479, 0.6740813255310059, 0.6890285015106201, 0.6734919548034668, 0.6734359264373779, 0.6767048835754395, 0.6914582252502441, 0.6777234077453613, 0.6744272708892822, 0.6825861930847168, 0.6733384132385254, 0.6714828014373779, 0.6923961639404297, 0.6730325222015381, 0.6728553771972656, 0.6757876873016357, 0.6747181415557861, 0.6776406764984131, 0.6733798980712891, 0.6742596626281738, 0.6753253936767578, 0.6733365058898926, 0.6758651733398438, 0.6736438274383545, 0.6786727905273438, 0.6741042137145996, 0.6769359111785889, 0.6783459186553955, 0.672020673751831, 0.6723549365997314, 0.676638126373291, 0.6724853515625, 0.6759991645812988, 0.6746525764465332, 0.6741113662719727, 0.6779036521911621, 0.6736969947814941, 0.6750476360321045, 0.6748225688934326]","[457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211, 457.7650375366211]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
PS-K-mers + Wavelet,PS,Hybrid,K,15000,40,43.65023970603943,1598,1602,1.002503128911139,0.8499766647815704,0.002432352675438462,0.8460047245025635,0.8564813137054443,0.8495017290115356,0.0028616699448608222,0.05666511098543803,183.45015716552734,0.0,183.45015716552734,183.45015716552734,183.45015716552734,0.0,0.012230010477701824,17647.54330503267,215.8296395262462,"[0.8517205715179443, 0.8506929874420166, 0.8553214073181152, 0.8493521213531494, 0.8507986068725586, 0.8488433361053467, 0.8461604118347168, 0.8465445041656494, 0.8487176895141602, 0.848625659942627, 0.8462085723876953, 0.8545997142791748, 0.8564813137054443, 0.8514182567596436, 0.8490786552429199, 0.8517160415649414, 0.8482885360717773, 0.8528628349304199, 0.8506143093109131, 0.8477635383605957, 0.8485350608825684, 0.8487772941589355, 0.8505406379699707, 0.8476202487945557, 0.8489844799041748, 0.8502776622772217, 0.8508589267730713, 0.8474781513214111, 0.8509688377380371, 0.8484055995941162, 0.8488907814025879, 0.8460047245025635, 0.8476088047027588, 0.8499801158905029, 0.8530638217926025, 0.8489935398101807, 0.8534383773803711, 0.8496513366699219, 0.8509316444396973, 0.8522474765777588]","[183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734, 183.45015716552734]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
PS-One Hot + Wavelet,PS,Hybrid,One Hot,15000,40,35.986969232559204,8000,8002,1.00025,0.6569800496101379,0.016847816305941957,0.6495187282562256,0.7613377571105957,0.6545835733413696,0.025644334734273456,0.04379866997400919,915.8720321655273,0.0,915.8720321655273,915.8720321655273,915.8720321655273,0.0,0.06105813547770182,22831.74353452777,1394.0636899233393,"[0.6495187282562256, 0.7613377571105957, 0.6535348892211914, 0.6521615982055664, 0.654747724533081, 0.6548833847045898, 0.6549820899963379, 0.6552069187164307, 0.6554508209228516, 0.654712438583374, 0.6527304649353027, 0.6538362503051758, 0.6544547080993652, 0.6547591686248779, 0.6562163829803467, 0.6520388126373291, 0.6554906368255615, 0.6535308361053467, 0.6524038314819336, 0.652064323425293, 0.6519341468811035, 0.6540048122406006, 0.6549034118652344, 0.6524512767791748, 0.6557283401489258, 0.6531751155853271, 0.6568949222564697, 0.651658296585083, 0.6561872959136963, 0.6521148681640625, 0.6505334377288818, 0.6561233997344971, 0.6527976989746094, 0.6581528186798096, 0.6553037166595459, 0.6539509296417236, 0.6581246852874756, 0.6589682102203369, 0.6590087413787842, 0.6531240940093994]","[915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273, 915.8720321655273]",15000,25000,3200,1600,0.6,2025-06-28T14:53:08.774095,42
AS-One Hot,AS,Basic,One Hot,20000,40,260.4425573348999,3200,16000,5.0,6.478059500455856,0.15549795133176214,6.307169198989868,6.656788349151611,6.489097952842712,0.024003785596723812,0.3239029750227928,2441.5712509155273,0.0,2441.5712509155273,2441.5712509155273,2441.5712509155273,0.0,0.12207856254577637,3087.3442886087437,376.89855283726797,"[6.307169198989868, 6.623531103134155, 6.328859806060791, 6.656788349151611, 6.359620809555054, 6.64490818977356, 6.3120200634002686, 6.619237661361694, 6.313449859619141, 6.6246724128723145, 6.310196399688721, 6.635979652404785, 6.3134846687316895, 6.624878883361816, 6.324872255325317, 6.634693384170532, 6.329184055328369, 6.646163702011108, 6.334407567977905, 6.647167921066284, 6.310037612915039, 6.618575096130371, 6.307529926300049, 6.631828546524048, 6.315377235412598, 6.643500804901123, 6.332481145858765, 6.637026071548462, 6.352052450180054, 6.630567312240601, 6.313426494598389, 6.625562906265259, 6.319586515426636, 6.626401662826538, 6.316620349884033, 6.646611452102661, 6.328149080276489, 6.621672868728638, 6.332905292510986, 6.62118124961853]","[2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273, 2441.5712509155273]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
AS-K-mers,AS,Basic,K,20000,40,330.8811345100403,3200,3198,0.999375,4.357526957988739,0.03147457379321388,4.3186891078948975,4.458313465118408,4.350620269775391,0.007223035932230077,0.21787634789943694,2202.8032302856445,0.0,2202.8032302856445,2202.8032302856445,2202.8032302856445,0.0,0.11014016151428223,4589.759327439985,505.5168336359234,"[4.32755184173584, 4.332543849945068, 4.359954833984375, 4.3186891078948975, 4.361714124679565, 4.3287739753723145, 4.371649742126465, 4.34390115737915, 4.319867372512817, 4.34187912940979, 4.322692632675171, 4.341182470321655, 4.332956314086914, 4.35020637512207, 4.338662385940552, 4.342180013656616, 4.336142539978027, 4.351756811141968, 4.334398984909058, 4.350205659866333, 4.351034164428711, 4.368267774581909, 4.343601942062378, 4.370150089263916, 4.340714931488037, 4.3670899868011475, 4.3597025871276855, 4.368862152099609, 4.336620092391968, 4.421182155609131, 4.416759729385376, 4.3704681396484375, 4.458313465118408, 4.453901767730713, 4.3376991748809814, 4.371422290802002, 4.356809616088867, 4.365513563156128, 4.354100704193115, 4.381954669952393]","[2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445, 2202.8032302856445]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
AS-FFT,AS,Basic,FFT,20000,40,104.98201560974121,3200,1599,0.4996875,2.6071399688720702,0.01311365719424315,2.575585126876831,2.6307685375213623,2.6093579530715942,0.0050299014823958705,0.13035699844360352,244.15303802490234,0.0,244.15303802490234,244.15303802490234,244.15303802490234,0.0,0.012207651901245117,7671.241375142824,93.6478443581725,"[2.608745813369751, 2.575585126876831, 2.60894775390625, 2.5862574577331543, 2.604940891265869, 2.580305576324463, 2.6023032665252686, 2.586564779281616, 2.607015609741211, 2.589949131011963, 2.6132984161376953, 2.591407299041748, 2.610764265060425, 2.590062379837036, 2.610922336578369, 2.5942821502685547, 2.6037378311157227, 2.602940082550049, 2.61826753616333, 2.597661018371582, 2.6141715049743652, 2.595705270767212, 2.6145546436309814, 2.6002488136291504, 2.6138219833374023, 2.600785970687866, 2.611687421798706, 2.608694314956665, 2.613271713256836, 2.6109163761138916, 2.6274571418762207, 2.6264116764068604, 2.624708652496338, 2.615969657897949, 2.6307685375213623, 2.6154685020446777, 2.619428873062134, 2.6097681522369385, 2.624277353286743, 2.623523473739624]","[244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234, 244.15303802490234]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
AS-Wavelet,AS,Basic,Wavelet,20000,40,116.87848687171936,3200,3203,1.0009375,2.9050315022468567,0.00979257920553418,2.8758883476257324,2.9213905334472656,2.905419707298279,0.0033709029309872355,0.14525157511234282,488.90401458740234,0.0,488.90401458740234,488.90401458740234,488.90401458740234,0.0,0.024445200729370117,6884.606925787646,168.29559824369073,"[2.8758883476257324, 2.887894630432129, 2.9007246494293213, 2.903334617614746, 2.900176525115967, 2.9123337268829346, 2.916079044342041, 2.920422315597534, 2.9146206378936768, 2.898771047592163, 2.911214590072632, 2.8959743976593018, 2.9197256565093994, 2.887838125228882, 2.896436929702759, 2.904257297515869, 2.9036126136779785, 2.9122066497802734, 2.9115946292877197, 2.8930628299713135, 2.9121923446655273, 2.9038422107696533, 2.906099796295166, 2.904797077178955, 2.906599283218384, 2.9059441089630127, 2.9213905334472656, 2.902658700942993, 2.9104886054992676, 2.902247905731201, 2.905853271484375, 2.9049861431121826, 2.9147069454193115, 2.901979684829712, 2.9129629135131836, 2.908674716949463, 2.9127092361450195, 2.8835341930389404, 2.9002366065979004, 2.913186550140381]","[488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234, 488.90401458740234]",20000,25000,3200,1600,0.8,2025-06-28T15:15:17.115565,42
